,Index,Directory,Query,PrivateGPT_Rule,CPU_Usage,Memory_Usage,Total_Memory,Memory_Percentage
0,0,TheDyingYAK,User specific actions,"allow { object.type == ""action"" subject.global_role == admin action == [read, write][_] }",0.1290484903022237,2.1996688842773438,10.25390625,21.452008928571427
1,1,yonnym,If role is admin or maintainer on any team,"team_role(subject, team_id) == [admin, maintainer][_] }",0.1290912991756283,2.1996688842773438,10.25390625,21.452008928571427
2,2,CptOfEvilMinions,Any user can read/write own session,"allow { object.type == ""session"" subject.global_role == admin action == [read, write][_] }",0.1291340587448374,2.2018966674804688,10.25390625,21.473735119047618
3,3,weswhet,Team maintainers can read global packs,"allow { object.type == ""pack""",0.1292040995667203,2.194671630859375,10.25390625,21.40327380952381
4,4,blazman,Global admins and gitops can write global config.,"allow { object.type == ""host"" subject.global_role == gitops action == write }",0.1292443100291216,2.1943283081054688,10.25390625,21.39992559523809
5,5,yonnym,Any user can read other users,"allow { object.type == ""user"" not is_null(object.id) action == read }",0.1292824631176611,2.179729461669922,10.25390625,21.257552083333334
6,6,lizthegrey,Team admin can write teams,"allow { not is_null(object.team_id) object.type == ""enroll_secret"" team_role(subject, subject.teams[_]).role == admin action == write }",0.1293376750440618,2.1804580688476562,10.25390625,21.26465773809524
7,7,DominusKelvin,Team Maintainers can read and write policies,"allow { not is_null(object.team_id) object.type == ""policy"" team_role(subject, subject.teams[_].teams) == [read, write][_] }",0.1293974809775513,2.1799049377441406,10.25390625,21.259263392857143
8,8,empayre,"Global admin, maintainer, observer_plus and observer can read global config.","allow { object.type == ""host"" subject.global_role == [admin, maintainer, observer_plus][_]",0.1294446508647923,2.179706573486328,10.25390625,21.25732886904762
9,9,y0zg,Allow read for matching team maintainer/observer,"allow { object.type == ""team"" team_role(subject, subject.teams[_].id) == [admin,maintainer][_] action == read }",0.1294988353088883,2.1983184814453125,10.25390625,21.438839285714288
10,10,CptOfEvilMinions,Only global admins and maintainers can read/write packs,"allow { object.type == ""pack"" subject.global_role == maintainer action == [read, write][_] }",0.129538019426241,2.206085205078125,10.25390625,21.51458333333333
11,11,stephanmiehe,If role is admin or maintainer on any team,"team_role(subject, team_id) == [admin, maintainer][_] }",0.1295837430916208,2.205677032470703,10.25390625,21.510602678571427
12,12,empayre,Global admins can read and write Apple devices.,"allow { object.type == ""user"" subject.global_role == admin action == [read, write][_] }",0.1296228434975876,2.1878814697265625,10.25390625,21.337053571428573
13,13,TheDyingYAK,Team admins can perform all operations on the team users (except changing their password).,"allow { object.type == ""user""",0.1296591905611108,2.187641143798828,10.25390625,21.33470982142857
14,14,groob,Allow read/write for global admin/maintainer,"allow { object.type == ""host"" subject.global_role == maintainer action == [read, write][_] }",0.1297036393795908,2.1875038146972656,10.25390625,21.333370535714284
15,15,y0zg,If role is maintainer on any team,"team_role(subject, subject.teams[_].id) == maintainer action == run }",0.1297388655605154,2.1875038146972656,10.25390625,21.333370535714284
16,16,yonnym,Team admin and maintainers can read and write policies for their teams,"allow { object.type == ""team""",0.1297711964559338,2.197978973388672,10.25390625,21.435528273809524
17,17,blazman,"Team admin, maintainer, observer_plus and observer running an observers_can_run query that belongs to their team and there are no target teams.",allow {,0.1297947506797709,2.1979217529296875,10.25390625,21.43497023809524
18,18,y0zg,Team maintainers can read global packs,"allow { object.type == ""pack""",0.1298610284599996,2.1979217529296875,10.25390625,21.43497023809524
19,19,erikng,"Global admins, maintainers, observers and observer_plus can read the global pack.","allow { object.type == ""pack""",0.1298987187310518,2.200977325439453,10.25390625,21.464769345238093
20,20,kyle-humane,Only global admins can read/write carves,"allow { object.type == ""carve"" subject.global_role == admin action == [read, write][_] }",0.1299445284052032,2.2019500732421875,10.25390625,21.474255952380958
21,21,y0zg,All users can read queries,"allow { object.type == ""query"" not is_null(subject) action == read }",0.1299829083343887,2.2018203735351562,10.25390625,21.47299107142857
22,22,weswhet,All users can read queries,"allow { object.type == ""query"" not is_null(subject) action == read }",0.1300183612825328,2.2018203735351562,10.25390625,21.47299107142857
23,23,kolbeface,Team admins can perform all operations on the team users (except changing their password).,"allow { object.type == ""user""",0.1300579792708743,2.201030731201172,10.25390625,21.46529017857143
24,24,kyle-humane,Only global admins can read/write carves,"allow { object.type == ""carve"" subject.global_role == admin action == [read, write][_] }",0.1301049323429599,2.1992721557617188,10.25390625,21.44813988095238
25,25,KarlatIwoca,"Team admin, maintainer, observer_plus and observer running an observers_can_run query that belongs to their team and there are no target teams.",allow {,0.1301240120984793,2.1991539001464844,10.25390625,21.446986607142858
26,26,DominusKelvin,If role is observer on any team,"allow { object.type == ""team"" team_role(subject, subject.teams[_].id) == observer action == read }",0.1301656625401689,2.2000808715820312,10.25390625,21.45602678571429
27,27,y0zg,Team maintainers can write to hosts of their own team,"allow { object.type == ""host"" team_role(object.team_id) == maintainer action == write }",0.1302284238860933,2.2052650451660156,10.25390625,21.50658482142857
28,28,CptOfEvilMinions,Allow anyone to list (must be filtered appropriately by the service).,"allow { object.type == ""host"" not is_null(object.host_targets) action == list }",0.1302653698383133,2.2052650451660156,10.25390625,21.50658482142857
29,29,lizthegrey,All users can read queries,"allow { object.type == ""query"" not is_null(subject) action == read }",0.1303093277216918,2.2052650451660156,10.25390625,21.50658482142857
30,30,noahtalerman,Team admins and maintainers can edit and delete only their own queries,"allow { object.type == ""query""",0.1303484031741371,2.206073760986328,10.25390625,21.514471726190475
31,31,KarlatIwoca,"Global admins, maintainers, observers and observer_plus can read MDM Apple commands.","allow { object.type == ""mdm_apple_command""",0.1303963959107138,2.194042205810547,10.25390625,21.397135416666664
32,32,kyle-humane,Global admins may read/write invites,"allow { object.type == ""invite"" subject.global_role == admin action == [read, write][_] }",0.1304601531179846,2.1933822631835938,10.25390625,21.390699404761904
33,33,headmin,Allow read/write for global admin/maintainer,"allow { object.type == ""host"" subject.global_role == maintainer action == [read, write][_] }",0.1305046366309662,2.1932220458984375,10.25390625,21.389136904761905
34,34,18F,Default deny,"allow { object.type == ""host"" subject.global_role == admin action == [read, write][_] }",0.1305520939234171,2.1959915161132812,10.25390625,21.41614583333333
35,35,kapawit,"Team admin, maintainer, observer_plus and observer running an observers_can_run query that belongs to their team and there are no target teams.",allow {,0.1305699731671742,2.1959228515625,10.25390625,21.41547619047619
36,36,groob,Team maintainer can run a new query,"allow { object.type == ""query""",0.1306283034350413,2.1959228515625,10.25390625,21.41547619047619
37,37,kyle-humane,Allow read/write for global admin/maintainer,"allow { object.type == ""host"" subject.global_role == maintainer action == [read, write][_] }",0.1306694611914113,2.2001304626464844,10.25390625,21.456510416666667
38,38,kapawit,Team observer and observer_plus can read policies for their teams.,"allow { object.type == ""team"" not is_null(object.team_id) team_role(subject, object) == [observer, observer_plus][_] action == read }",0.1307237742959313,2.1995773315429688,10.25390625,21.45111607142857
39,39,groob,Team maintainer can run a new query,"allow { object.type == ""query""",0.1307768245658725,2.199237823486328,10.25390625,21.44780505952381
40,40,kyle-humane,Allow read/write for global admin/maintainer,"allow { object.type == ""host"" subject.global_role == maintainer action == [read, write][_] }",0.1308253672995132,2.199169158935547,10.25390625,21.447135416666665
41,41,fleetdm,"Team admin, maintainers, observers and observers_plus can read global policies","allow { object.type == ""policy""",0.1308726563254651,2.2077484130859375,10.25390625,21.53080357142857
42,42,kyle-humane,Only global admins can read/write carves,"allow { object.type == ""carve"" subject.global_role == admin action == [read, write][_] }",0.1309107100818556,2.2077484130859375,10.25390625,21.53080357142857
43,43,fleetdm,"Allow read for global observer and observer_plus, selective_read for gitops.","allow { object.type == ""targeted_query""",0.1309468500565903,2.207744598388672,10.25390625,21.53076636904762
44,44,headmin,Admin can write global config,"allow { object.type == ""app_config"" subject.global_role == admin action == write }",0.1309847029674651,2.207691192626953,10.25390625,21.53024553571429
45,45,fleetdm,Only global admins can read/write carves,"allow { object.type == ""carve"" subject.global_role == admin action == [read, write][_] }",0.1310256701128384,2.2035675048828125,10.25390625,21.49002976190476
46,46,noahtalerman,All users can read the global pack.,"allow { object.type == ""pack"" not is_null(object.pack_id) action == read }",0.1310948223883185,2.2035560607910156,10.25390625,21.489918154761902
47,47,fleetdm,"Global admins, maintainers, observer_plus and observers can list hosts.","allow { object.type == ""host"" subject.global_role == [admin, maintainer, observer_plus][_] action == list }",0.1311386057926343,2.203502655029297,10.25390625,21.489397321428573
48,48,yonnym,Team admins and maintainers can read/write their team packs,"allow { object.type == ""pack""",0.131197920280017,2.2056503295898438,10.25390625,21.51034226190476
49,49,CptOfEvilMinions,Only global admins and maintainers can read/write packs,"allow { object.type == ""pack"" subject.global_role == maintainer action == [read, write][_] }",0.131235142115671,2.205310821533203,10.25390625,21.50703125
50,50,groob,Allow read for matching team maintainer/observer,"allow { object.type == ""team"" team_role(subject, subject.teams[_].id) == [admin,maintainer][_] action == read }",0.1312891902390288,2.2052879333496094,10.25390625,21.50680803571429
51,51,y0zg,All users can read queries,"allow { object.type == ""query"" not is_null(subject) action == read }",0.1313261621342912,2.204326629638672,10.25390625,21.497433035714288
52,52,fleetdm,"Allow read for global observer and observer_plus, selective_read for gitops.","allow { object.type == ""targeted_query""",0.1313653304704106,2.1962814331054688,10.25390625,21.418973214285717
53,53,noahtalerman,Team Observer can read policies for their teams,"allow { object.type == ""policy"" not is_null(object.team_id) action == read }",0.1314241920602132,2.1962051391601562,10.25390625,21.418229166666663
54,54,kyle-humane,Global admins may read/write invites,"allow { object.type == ""invite"" subject.global_role == admin action == [read, write][_] }",0.1314824966970953,2.1962051391601562,10.25390625,21.418229166666663
55,55,stephanmiehe,Team admins and maintainers can read/write their team packs,"allow { object.type == ""pack""",0.1315377987845451,2.1913528442382812,10.25390625,21.37090773809524
56,56,fleetdm,"Global admins, maintainers, observer_plus and observers can list hosts.","allow { object.type == ""host"" subject.global_role == [admin, maintainer, observer_plus][_] action == list }",0.1315816040852885,2.1907310485839844,10.25390625,21.36484375
57,57,lizthegrey,Team admin and maintainers can read and write policies for their teams,"allow { object.type == ""team""",0.131613386037503,2.1905670166015625,10.25390625,21.363244047619048
58,58,stephanmiehe,Any user can read other users.,"allow { object.type == ""user"" not is_null(object.id) action == read }",0.1316720511374711,2.2011795043945312,10.25390625,21.46674107142857
59,59,lizthegrey,Team admin and maintainers can read and write policies for their teams,"allow { object.type == ""team""",0.1317054877733879,2.2066688537597656,10.25390625,21.520275297619047
60,60,empayre,Global admins and maintainers can read and write policies.,"allow { object.type == ""policy"" subject.global_role == maintainer action == [read, write][_] }",0.1317406838524266,2.2066688537597656,10.25390625,21.520275297619047
61,61,blazman,Global admins and gitops can write global config.,"allow { object.type == ""host"" subject.global_role == gitops action == write }",0.1317815534575288,2.206573486328125,10.25390625,21.51934523809524
62,62,CptOfEvilMinions,Only global admins and maintainers can read/write packs,"allow { object.type == ""pack"" subject.global_role == maintainer action == [read, write][_] }",0.1318177948717424,2.1974411010742188,10.25390625,21.43028273809524
63,63,fleetdm,Team gitops can write MDM Apple Settings of their teams.,"allow { object.type == ""mdm_apple_settings""",0.1318789547871605,2.1975173950195312,10.25390625,21.431026785714284
64,64,TheDyingYAK,Admin can write global config,"allow { object.type == ""app_config"" subject.global_role == admin action == write }",0.1319193939806643,2.1975173950195312,10.25390625,21.431026785714284
65,65,18F,Team Observer can read policies for their teams,"allow { object.type == ""policy"" not is_null(object.team_id) action == read }",0.1319750430183027,2.185375213623047,10.25390625,21.312611607142856
66,66,empayre,"Global admin, maintainer, observer_plus and observer can read global config.","allow { object.type == ""host"" subject.global_role == [admin, maintainer, observer_plus][_]",0.1320238854639131,2.180316925048828,10.25390625,21.26328125
67,67,KarlatIwoca,Allow read for matching team admin/maintainer/observer/observer_plus.,"allow { object.type == ""team"" team_role(subject, subject.teams[_].id) == [admin,maintainer][_] action == read }",0.1320754016112899,2.1800918579101562,10.25390625,21.26108630952381
68,68,kapawit,Team observer and observer_plus can read policies for their teams.,"allow { object.type == ""team"" not is_null(object.team_id) team_role(subject, object) == [observer, observer_plus][_] action == read }",0.1321310079589984,2.180004119873047,10.25390625,21.260230654761905
69,69,noahtalerman,Team admins and maintainers can edit and delete only their own queries,"allow { object.type == ""query""",0.1321698980381259,2.180126190185547,10.25390625,21.26142113095238
70,70,stephanmiehe,Team admins and maintainers can read/write their team packs,"allow { object.type == ""pack""",0.1322241284485258,2.179767608642578,10.25390625,21.257924107142856
71,71,y0zg,If role is maintainer on any team,"team_role(subject, subject.teams[_].id) == maintainer action == run }",0.132256504228726,2.1796836853027344,10.25390625,21.257105654761904
72,72,empayre,"Global admins, maintainers, observer_plus and observers can read queries.","allow { object.type == ""query"" subject.global_role == [admin, maintainer, observer_plus][_] action == read }",0.1323018324698971,2.186687469482422,10.25390625,21.32540922619048
73,73,kapawit,"Team admin, maintainer, observer_plus and observer running an observers_can_run query that belongs to their team and there are no target teams.",allow {,0.132322202633931,2.192424774169922,10.25390625,21.381361607142857
74,74,noahtalerman,Any user can read/write own session,"allow { object.type == ""session"" subject.global_role == admin action == [read, write][_] }",0.1323641715125506,2.192424774169922,10.25390625,21.381361607142857
75,75,kapawit,"Team admin, maintainer, observer_plus and observer running an observers_can_run query that belongs to their team and there are no target teams.",allow {,0.1323822915737418,2.1925430297851562,10.25390625,21.38251488095238
76,76,kyle-humane,If role is admin or maintainer on any team,"team_role(subject, team_id) == [admin, maintainer][_] }",0.1324273780264875,2.20501708984375,10.25390625,21.504166666666663
77,77,noahtalerman,All users can read the global pack.,"allow { object.type == ""pack"" not is_null(object.pack_id) action == read }",0.1324941787545282,2.215667724609375,10.25390625,21.60803571428572
78,78,CptOfEvilMinions,Any user can read/write own session,"allow { object.type == ""session"" subject.global_role == admin action == [read, write][_] }",0.1325388177666566,2.2156028747558594,10.25390625,21.607403273809524
79,79,noahtalerman,Team Observer can read policies for their teams,"allow { object.type == ""policy"" not is_null(object.team_id) action == read }",0.1325893738743231,2.2165985107421875,10.25390625,21.617113095238093
80,80,y0zg,Team maintainers can read global packs,"allow { object.type == ""pack""",0.1326512117943291,2.216442108154297,10.25390625,21.61558779761905
81,81,kolbeface,User specific actions,"allow { object.type == ""action"" subject.global_role == admin action == [read, write][_] }",0.1326938957799444,2.216350555419922,10.25390625,21.61469494047619
82,82,noahtalerman,Admin can write global config,"allow { object.type == ""app_config"" subject.global_role == admin action == write }",0.1327382360424648,2.216350555419922,10.25390625,21.61469494047619
83,83,18F,Team Observer can read policies for their teams,"allow { object.type == ""policy"" not is_null(object.team_id) action == read }",0.1327962106450961,2.216350555419922,10.25390625,21.61469494047619
84,84,weswhet,All users can read queries,"allow { object.type == ""query"" not is_null(subject) action == read }",0.1328316576824842,2.2007217407226562,10.25390625,21.462276785714284
85,85,kapawit,"Team admin, maintainer, observer_plus and observer running an observers_can_run query that belongs to their team and there are no target teams.",allow {,0.1328487728235511,2.200653076171875,10.25390625,21.46160714285714
86,86,TheDyingYAK,User specific actions,"allow { object.type == ""action"" subject.global_role == admin action == [read, write][_] }",0.1328914623665096,2.2006492614746094,10.25390625,21.461569940476192
87,87,weswhet,Team maintainers can write to hosts of their own team,"allow { object.type == ""host"" team_role(object.team_id) == maintainer action == write }",0.1329413893097757,2.200359344482422,10.25390625,21.45874255952381
